avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,Id
47,25,179.9,365.5,45911,10311,20.4,0,"(45201, 48021.6]",39.2,39,39.3,"Roberts County, South Dakota",2.74,45.6,29.6,35.8,,3.6,37.5,11.2,57.3,7.6,56.7,42,31.1,36.8,21.2,59.92440395,0.416747432,0.096918007,0.048459004,46.49507119,7.142857143,254
49,18,130.4,430.4,48879,7301,13.2,0,"(48021.6, 51046.4]",45.6,44,46.8,"Hutchinson County, South Dakota",2.23,57.3,26.4,28.8,,4.9,32.9,19,65,3,75.5,55.9,41,34.9,16,96.3188486,0.19374481,0.05535566,0.359811791,55.33650578,7.142857143,970
254,100,173.8,429.6,80650,48904,7.5,0,"(61494.5, 125635]",43.5,42.7,44.1,"Queen Anne's County, Maryland",2.75,57.4,13.6,34.7,40.8,10.9,29.9,21.6,65,5.3,80.3,64.2,55.6,28.8,13.5,89.60699588,7.407407407,0.87037037,0.450617284,62.34448122,5.627462015,515
65,29,186.9,442.3,47391,11661,13.9,0,"(45201, 48021.6]",38.8,37.2,39.8,"Washita County, Oklahoma",2.46,60.5,34.1,31.7,,7.8,40,15,57,3.5,67.3,55.4,46.7,30.9,18.2,90.52279166,0.051506567,0.163104129,2.000171689,57.19827586,5.586592179,2494
95,41,179.9,420.3,41079,19970,23.4,0,"(40362.7, 42724.4]",39.2,36.5,44.5,"Jones County, Texas",2.26,42.7,34.5,41.1,,1.7,39,7.2,29.7,4.2,56.4,,31.5,39.8,21,72.45970568,15.36690359,0.385423966,7.928721594,53.54345054,5.620219488,2385
67,28,211.9,507.2,30675,10458,31.4,0,"[22640, 34218.1]",39.5,37.8,41.2,"Lowndes County, Alabama",2.49,34.8,33.9,34.8,29.5,1.8,35.3,10.2,40.9,13.2,54.7,,28.9,45.8,25.4,25.49804506,74.05511078,0,0,32.83512377,3.731942215,766
844,270,153.5,482.4,52238,193535,16.8,258.3512026,"(51046.4, 54545.6]",35.6,34.4,36.6,"Hall County, Georgia",3,52.2,20.6,36.3,,3.8,28.1,14.2,58.8,7.5,61.5,49.3,43.8,29.4,17.1,82.72845314,7.546456928,1.747057196,5.992571149,56.16692476,6.393153226,1273
486,200,188.2,472.8,36066,68628,20.1,14.571312,"(34218.1, 37413.8]",46.6,45.6,47.6,"Aroostook County, Maine",2.24,54.1,12.8,34.5,47.5,5.2,39,12.1,52.3,7.5,57.1,40.1,34.4,47.6,24.2,95.286051,0.742804085,0.497107349,0.222841226,50.4167353,5.029215359,1980
142,53,168.7,450.8,59975,25512,10.7,0,"(54545.6, 61494.5]",42.5,42.1,43.2,"Posey County, Indiana",2.51,59.8,22.9,34.7,,5.2,39.5,14.1,59,5.3,80.6,63.4,58.2,27.6,11.7,97.21907146,1.325927954,0.426330817,0.24641139,58.48682908,6.012884753,601
383,159,177.9,438,39234,66016,21.9,0,"(37413.8, 40362.7]",42.5,41.9,43.1,"Klamath County, Oregon",2.39,51.4,20,30.9,45.5,3.6,29.9,12.6,48.4,12.4,58.1,40.6,33.3,44.1,24.4,88.49966653,0.892803007,1.156551264,1.765900685,48.21980285,6.075036075,738
126,59,147.4,316.5,50069,43909,12.4,0,"(48021.6, 51046.4]",30.4,28.9,31.5,"Holmes County, Ohio",3.36,60.3,64.1,22.3,,2.3,35.1,5.3,,4.2,45.9,37.6,31.2,19.7,11.2,98.71304908,0.204899162,0.085182798,0.06216042,70.61095782,7.899124635,2605
308,119,155.1,414.5,52075,70408,15.4,894.7846836,"(51046.4, 54545.6]",36.2,35.2,37.2,"Portage County, Wisconsin",2.41,49.6,4.4,23.9,64.3,7.4,33.7,19.6,62.8,7.2,78.7,63.2,55.5,28.2,12.9,94.03680145,0.616197183,2.701896865,0.506871876,51.06597522,4.146396651,2296
4415,1916,155.5,379.1,45871,1010025,18.7,202.9652731,"(45201, 48021.6]",38,36.5,39.7,"Pima County, Arizona",2.49,44.9,15.3,27.6,,7.6,22.8,17.7,52.6,10,61,,38.9,38.5,22.9,77.88384406,3.617592538,2.753828852,8.566632984,43.51071966,5.501557741,2238
30,14,185.6,425.6,48511,5173,13.9,0,"(48021.6, 51046.4]",42.3,40,47.5,"Johnson County, Nebraska",2.13,48.5,30.4,31.1,,2.8,40.7,10.8,47.6,3.6,73.5,56.7,46.1,30.9,14.6,87.38145926,7.122121153,0.832204374,2.690149023,51.00742312,4.337050805,408
49,21,195,451.7,32722,8857,30.7,0,"[22640, 34218.1]",39.4,38.9,41.2,"Wilcox County, Georgia",2.52,39.7,31.6,37.7,30.3,0.5,50,5.7,32.9,6.7,51.8,,36.3,40.7,27.4,59.54079358,37.69505127,0.523851984,1.571555952,46.86360321,2.918781726,1795
202,83,173.1,424.5,44110,41486,16.8,0,"(42724.4, 45201]",37.3,35.7,37.9,"Wharton County, Texas",2.77,49.5,16.7,46.6,,5.3,33.6,9.5,58.9,6.6,54.7,45.7,40.6,32.9,21.9,82.86884451,14.38542071,0.055738658,1.899961225,47.5137372,5.69874932,910
1962.667684,7,209.6,453.5494221,45353,1843,11.4,0,"(45201, 48021.6]",45.7,43.8,49.2,"Comanche County, Kansas",2.48,60.2,32.2,36.5,26.1,5.2,28.4,17.2,63.2,5.4,74.6,52.7,43.9,32.2,9.2,97.96019901,0,0.547263682,0.995024876,57.78061224,4.664723032,2736
8450,2549,145.8,514.3,98312,1361350,6.7,263.7088185,"(61494.5, 125635]",41.3,39.6,43,"Nassau County, New York",3.03,53.2,8.7,24.2,,20,24.2,23.7,61,6.4,79.6,65.3,59.2,25.3,11.3,70.2302209,11.39219201,8.506642492,6.440072877,60.66267248,4.449778611,549
38,14,160,483.4,31996,5146,19.2,0,"[22640, 34218.1]",49.4,47.7,50.4,"Pickett County, Tennessee",2.25,66.7,7.5,62.7,,0,38.4,4.8,50.6,4.9,60.2,40.5,31.2,44.1,21.8,97.68491269,0.74553659,0,0,63.15789474,8.686210641,739
1031,426,182.4,447.8,44325,259964,21.6,115.4005939,"(42724.4, 45201]",30.8,29.9,31.8,"Alachua County, Florida",2.46,37.7,5.5,13.7,,14.7,21.5,21.5,54.6,7.9,71.3,,47.3,25.2,13.2,69.8660205,19.89630947,5.656562478,0.946825166,38.96880138,3.204859373,2234
56,19,152.5,446.4,38478,11310,23.6,0,"(37413.8, 40362.7]",37.5,37.4,37.7,"Owyhee County, Idaho",2.85,51,26.8,47,,2.2,36.9,6.9,49.7,11.7,48.7,36.5,29.8,35.5,20.6,88.51636748,0.079197466,0.16719465,4.59345301,52.37974039,9.079391892,1957
71,30,174.1,412.1,47217,12594,11.3,0,"(45201, 48021.6]",43.4,42.8,44.2,"Pike County, Indiana",2.49,59.7,21.5,42.3,,6.7,46.7,7.4,58,5.1,73,54.3,50.4,34.5,13.9,99.37731536,0.189170017,0.07882084,0,58.91069283,6.414219475,2948
267,80,132.6,438.9,79173,80133,6.2,0,"(61494.5, 125635]",34.7,34.2,35,"Dallas County, Iowa",2.69,61.2,18,28,34.1,19.9,21.1,32.5,72.6,2.6,85.2,74,65.8,19.3,8.7,91.9911339,1.125620894,3.406238317,1.236447151,60.71467401,6.526994359,15
185,80,183.2,430.9,36895,35473,18.4,0,"(34218.1, 37413.8]",39.8,38.7,41.5,"Laclede County, Missouri",2.6,54.4,24.6,34.5,,4.6,38.9,9.2,52.6,8.8,56.1,42.7,32.5,39.7,23.6,95.75378724,0.520921327,0.636368756,0.197105367,53.80583241,4.306281055,2398
948,406,200.2,475.4,42074,220289,25,122.5662652,"(40362.7, 42724.4]",32.9,32.2,33.7,"Richmond city, Virginia",2.33,26.2,10.7,22.1,,13,23,21.9,58.8,10,59.3,,39,33,20.6,44.02741713,48.62002012,2.214424404,1.136921889,23.88562781,4.888983425,245
343,128,187.2,496.6,52640,68570,13.4,14.58363716,"(51046.4, 54545.6]",38.6,37.4,39.3,"Robertson County, Tennessee",2.7,57,13.6,45.4,31.8,9.3,38.4,11.8,60.2,8.4,69.5,56.5,48.7,29.8,17,87.66054638,7.531219411,0.459763296,2.294367158,57.6884055,5.976467659,2389
33,13,190,442.3,31577,6893,28.5,0,"[22640, 34218.1]",36.1,35.1,38.5,"Clinch County, Georgia",2.49,41.9,27.8,28.4,,10.5,35.4,7.4,45.3,10.7,46.2,34.5,31.3,42.5,27.1,67.19187159,26.63819761,0.427035783,2.812546017,39.05462999,11.29568106,259
124,61,176.8,372.1,33698,22785,25.9,0,"[22640, 34218.1]",44.5,43.2,47.1,"Houston County, Texas",2.45,43.9,27.1,38.1,,3.5,37.3,10.9,40.5,6.4,53.6,38.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.995098039,1926
142,59,167.5,405.3,52003,38809,10.9,0,"(51046.4, 54545.6]",31.1,29.7,32.4,"LaGrange County, Indiana",0.0322,60.5,59.7,20.2,,2.4,33.1,5.9,59.1,5.5,43.1,33.1,28.6,23.8,13.4,97.85474215,0.049889717,0.257325911,0.081399013,67.85561908,9.866568735,2752
16,6,179.5,507.5,43272,1926,14.6,0,"(42724.4, 45201]",51.4,50.3,52.1,"Judith Basin County, Montana",2.18,63.3,0.8,36.1,,13.4,37.7,25.1,55.5,3.9,68.9,48.7,31.1,34.4,14,98.44767151,0,0,0.250375563,59.91237678,2.089552239,2708
1962.667684,83,187.8,453.5494221,53291,35569,12.1,0,"(51046.4, 54545.6]",41,40.6,41.8,"Carlton County, Minnesota",2.51,50.6,13.8,34.3,,3.9,36.4,16.8,58.7,5.4,73.1,,53.1,34.1,17.9,89.65381034,1.23860847,0.58403634,0.158000169,51.24645469,5.169121658,1609
1962.667684,6,177.6,453.5494221,53447,2157,11.5,0,"(51046.4, 54545.6]",35.7,34.5,40.5,"Wichita County, Kansas",2.79,60.6,36.9,20.6,,16.3,29.6,12.5,67.4,3.1,71.7,46.4,32.8,33.2,12.9,94.32849365,0,0.317604356,2.903811252,57.49039693,7.061503417,1056
112,60,188.3,371.3,44055,22105,16.3,0,"(42724.4, 45201]",44.2,43.6,44.9,"Asotin County, Washington",2.34,52.7,23.8,37.5,36.7,2,30.5,12.9,52.4,9.6,64.1,43.5,37.1,43.3,21.2,93.52994555,0.444646098,0.875680581,0.762250454,49.15961888,3.801794105,1135
250,102,173.3,430.4,46931,51211,16.8,0,"(45201, 48021.6]",38.8,37.6,39.7,"Coffee County, Alabama",2.62,51,19.9,29.3,,8.2,29.5,15.2,52.1,7.1,68.1,46.2,33.4,36.3,18,76.77658989,17.35123025,1.232214449,0.782171213,49.88517745,4.884815874,271
8857,3377,154.6,414.5,56877,2361026,17.1,57.17853171,"(54545.6, 61494.5]",34.5,33.5,35.5,"Riverside County, California",3.24,48.4,15.7,36.2,,4.7,25.8,13.4,52.4,12.9,56.3,46.8,40.1,35,24.2,64.61041448,6.265186908,6.185118397,17.45632785,53.80374468,5.475268467,597
45,19,163,394.5,50758,10520,10.3,0,"(48021.6, 51046.4]",34.2,33.8,35,"Colfax County, Nebraska",2.87,56.8,20.8,35.5,,2,33.2,9.5,67.8,6.4,70.3,58.8,49.9,25.7,14.2,91.21839954,2.128872838,0.142558449,2.927200152,54.87066593,6.487488415,1209
334,133,163.1,402.3,40591,75737,24.5,330.0896524,"(40362.7, 42724.4]",38.5,36.9,40,"Valencia County, New Mexico",2.78,49.2,18.6,36.2,,1.6,31.9,10.8,47.3,12.4,52.6,37.9,33.9,46.1,29.7,74.65169011,1.125863402,0.559655032,16.69528291,51.14469717,6.407674997,2596
244,91,186.9,500.6,51227,51961,14.7,38.49040627,"(51046.4, 54545.6]",37.4,35.8,38.1,"Jessamine County, Kentucky",2.65,55.1,15.1,32.6,,9.1,28.9,16.2,58.9,8.8,68,54.9,47.6,32.7,19.1,92.25083453,3.598394532,1.144492132,0.713320617,57.68894714,5.553303608,2632
80,41,210.8,411.4,36865,18455,21.7,0,"(34218.1, 37413.8]",39,37.7,39.6,"Brantley County, Georgia",2.79,53,22.8,37.6,37,2.7,45.6,4.7,47.5,10.9,43.9,32.8,28.5,39.4,25.8,94.51549967,3.186646434,1.110990679,0.075872534,55.37152408,4.942780618,867
281,87,181.1,577.4,53783,41013,12.3,0,"(51046.4, 54545.6]",41.1,39.8,43.2,"Wyoming County, New York",2.38,50.9,17,33.5,,6.1,40.8,9.7,54.1,7.4,74,56.8,52.2,34.2,16.1,91.77725233,5.723109588,0.422236163,0.504270617,51.85279027,4.815216083,1088
1186,346,131.9,418.1,106871,313414,6.1,165.9147326,"(61494.5, 125635]",38.8,37.5,39.7,"Howard County, Maryland",2.78,58,10.7,26.8,,21.9,14.2,30.7,,4.9,84.7,70.9,63.1,19.3,8.2,60.10226395,18.13623136,16.24089571,1.62964668,60.23950993,5.158672656,1658
572,239,186.7,420.5,86703,156118,7.2,0,"(61494.5, 125635]",37.7,36.2,38.9,"Charles County, Maryland",2.84,50,11.5,35.7,,10.9,32.2,17.2,64.2,6.3,82.3,66.1,57.3,24.3,11.3,48.40069654,42.24570224,3.26276235,0.955785119,52.66592692,4.693221178,1456
378,143,173.8,478.7,43104,60636,18.9,362.8207665,"(42724.4, 45201]",41.6,41,42.2,"Otsego County, New York",2.36,46.1,7.8,24.2,,5.7,34.5,14.2,54.3,7.1,71.5,54.3,47.9,36.3,18.6,94.03084741,1.918598023,1.247577322,0.786657763,48.46420714,4.59877366,2360
1948,686,153.4,460.5,75689,375391,8.3,407.5750351,"(61494.5, 125635]",41,39.7,42.2,"Placer County, California",2.67,55.6,10.7,31.2,,7.4,19.4,24.5,55.8,8.3,78.2,61.9,53.6,27.6,11.3,83.6439336,1.415037676,6.680135416,2.91853227,56.72986062,4.433234709,560
40,12,102.6,283.5,48940,16067,14.9,248.9574905,"(48021.6, 51046.4]",34.3,34.1,34.8,"Gunnison County, Colorado",2.34,43,10.2,20.2,56.6,13.1,17,40.4,,7.8,69.1,,35.3,22.2,13.4,95.66161907,0.715609226,0.626158073,0.421698294,42.22999841,6.455696203,1687
822,315,189.8,508.1,44973,139142,18,64.6821233,"(42724.4, 45201]",40.3,38.8,41.5,"Rowan County, North Carolina",2.6,49.1,17.6,30,47.4,4.9,32.8,12.3,51.2,11.5,59.1,44.6,38.8,38.8,23.1,78.11738857,16.14110913,0.908493,2.792694473,49.51174146,4.889016456,2599
1997,648,160.3,504.7,73750,371398,11.8,96.93105509,"(61494.5, 125635]",38.4,36.9,39.9,"Mercer County, New Jersey",2.69,47.2,12.1,25,50.9,12,25.6,20.7,59.5,9.4,73.1,60.6,55.9,27.4,14.5,62.9261072,20.1471049,10.07800936,4.855326137,49.8130927,4.725836381,370
241,92,181.3,509.2,44719,35089,17.7,0,"(42724.4, 45201]",42.9,41.1,44.8,"Lee County, Iowa",2.4,49.8,15.4,39.8,,6.1,41.7,11.3,57.2,8.7,68.1,50.4,44.8,38.8,19.3,93.39534621,3.019593429,0.508920241,0.576776273,48.25839578,6.389732266,2362
466,171,176.3,490.1,56728,78444,11.7,12.74794758,"(54545.6, 61494.5]",44.2,43.3,45.1,"Nassau County, Florida",2.66,54.5,17.5,40.1,,5.3,35.5,15.1,50.9,9.8,66.2,49.1,38.9,33.7,16,90.39008962,6.425935688,0.882973115,0.421718503,55.87154667,6.279473815,2154
81,31,161.9,467.7,50788,12097,9.8,247.9953708,"(48021.6, 51046.4]",44.1,42.7,45.2,"Chickasaw County, Iowa",2.27,60.7,17.8,32.4,,10,43.2,11.2,63.6,3.8,75.7,56.9,45.4,34.8,15.3,98.08069258,0.547206795,0.563541326,0.187847109,54.17921687,8.382476832,1356
101,49,205.4,422.5,33644,20049,23.8,0,"[22640, 34218.1]",39.7,37.6,42.3,"Hampton County, South Carolina",2.53,42.7,24.4,39.9,31.8,4,41.8,6.7,47.3,11,53.1,39.8,35.1,44.1,29.4,42.51941582,53.84164509,0.112343086,2.29570654,42.20451527,4.650635209,2932
35,14,185.8,455.3,38600,5880,20.3,0,"(37413.8, 40362.7]",45,45.4,44,"Wirt County, West Virginia",2.4,52.2,21.1,31.6,,2.3,47.6,7.8,47.9,8.4,61.6,46.7,44,41.4,23.5,97.41482623,0.838897449,0,0.119842493,51.76954733,5.968928863,923
142,72,206.1,429.4,41849,24513,18.3,0,"(40362.7, 42724.4]",41.4,38.9,42.9,"Milam County, Texas",2.56,51.3,30.5,42.8,22.5,4.2,37.5,12.3,48.5,9.6,63,42.8,37.2,38.8,18.4,82.31597108,8.445612882,0.575090371,4.370686822,48.81232613,3.708958249,1639
228,100,181.6,448.5,41678,31883,14.1,0,"(40362.7, 42724.4]",48,46.6,49.2,"Huron County, Michigan",2.3,55.7,13.6,35.4,,7.5,44.3,9.5,51.9,7.8,69.4,45.8,38.6,42,17.8,97.48219263,0.396407557,0.603902137,0.300402601,52.9590728,5.169018707,1003
30,9,114.3,385.5,48048,7648,15.7,0,"(48021.6, 51046.4]",34.2,33.4,34.4,"Power County, Idaho",2.99,55.5,26.1,39.1,,0.7,39.8,9.5,57.4,9.4,60.6,46.6,38.8,36,24.4,85.17656189,0.323373432,0.012934937,9.520113827,53.96020289,12.93684856,2697
4630,1813,189.9,494.3,42946,957735,22,486.5646552,"(42724.4, 45201]",34.2,33.1,35.2,"Milwaukee County, Wisconsin",2.44,38.1,15.5,27.8,,10.4,28.1,19,59.7,9.3,60.2,49.6,45.6,38.5,25.9,61.84453192,26.39990627,3.772102613,4.196188251,35.13170821,4.989477448,2768
539,202,160,428,64636,130269,9.7,38.382117,"(61494.5, 125635]",35.4,33.9,37,"Randall County, Texas",2.55,53.9,11.3,24.9,,6.7,22.1,20.4,66,3.9,73.4,60,53.2,25,12.1,90.65876859,2.749601678,1.50967803,1.930084712,53.33401681,5.145852764,1631
146,61,206,479.5,43783,27897,17.5,0,"(42724.4, 45201]",39.4,38.5,41,"Jennings County, Indiana",2.62,52.8,17.1,45.6,,5.8,47.4,6.8,55.7,9.7,65.9,50.9,47.7,35.4,18.7,97.27172482,1.426386369,0.231209761,0.298794152,51.4377298,5.751734773,329
136,49,174.6,498.3,42032,21543,16.7,0,"(40362.7, 42724.4]",40.8,39.5,42.9,"Perry County, Illinois",2.46,45.6,22.3,27.8,,4.5,38.3,9.4,46.3,8,68.1,,46.7,38.5,19.6,88.03759743,8.725355342,0.435580009,0.444750115,48.02492212,3.072371416,2183
94,41,189.7,445.2,35615,16704,21.5,0,"(34218.1, 37413.8]",41.5,40.9,42.1,"Barbour County, West Virginia",2.68,52,9.8,36.1,45.8,8.3,47.1,7.9,46.5,9,55.6,40.1,36.5,44.8,26.4,96.84418146,0.836770068,0.37654653,0.029884645,55.28885946,2.292860865,157
122,49,183.1,484.9,50347,19950,13.3,0,"(48021.6, 51046.4]",40.7,38.9,42.5,"Henry County, Iowa",2.43,52.1,21,26.6,45,7.3,37.3,14.6,56.1,5.1,71.8,53,45.9,38.1,18.2,91.98705179,2.380478088,2.176294821,1.190239044,52.72202545,5.797101449,414
272,98,170.1,508.3,45292,40055,15.7,0,"(45201, 48021.6]",42.1,41.1,42.9,"Des Moines County, Iowa",2.36,50.5,16.3,31.1,,4.4,35.6,13.8,58.8,6.3,69.8,50.7,44.9,39.6,20.1,90.88987266,5.456625547,0.626740947,0.318344608,46.83710651,5.598682663,1434
71,37,237.1,463.9,34172,12181,25,0,"[22640, 34218.1]",39.6,38.5,41.7,"Okfuskee County, Oklahoma",2.72,47,30.3,39.2,,5.7,37.3,7.7,40.9,9.6,46.3,33.7,27.3,43.2,27.5,63.65120836,7.797191378,0.261267146,0.775636839,50.22233202,7.418397626,94
189,78,181.5,447.2,34522,39179,31.1,0,"(34218.1, 37413.8]",33.8,32.2,34.7,"Natchitoches Parish, Louisiana",2.66,40.6,16.7,25,,6.4,33.7,11.5,46.7,12.2,53.1,40.3,33.5,40.9,26.1,54.74701246,40.4805492,0.561912026,0.940757691,40.46070836,3.688606085,2567
56,24,179.2,436.4,41409,9719,19,0,"(40362.7, 42724.4]",44.3,41.5,45.4,"Cumberland County, Virginia",2.45,45.8,7.8,42.1,,9,36.5,10,56.7,10.1,57.4,40.9,33.5,40.2,21.5,63.01856172,33.14737803,0,0,44.61615155,7.259953162,2861
69,32,210,481.7,32042,9867,26.7,0,"[22640, 34218.1]",44.4,43.1,46,"Wilkes County, Georgia",2.45,42.7,35.1,35.6,,1.8,43.4,8.7,46.7,8.9,55.2,38.3,31.4,43.4,25.2,53.19787809,42.35812231,0.7406666,2.64237814,41.56265602,7.441634241,1674
88,34,177.5,458.9,48084,14629,13.3,0,"(48021.6, 51046.4]",43.2,42.4,44.3,"Fulton County, Pennsylvania",2.46,58,17.8,48.8,,5.9,51.1,8,55.4,7.5,70.9,52.5,47,37.5,17.9,97.01238601,1.429154757,0.142915476,0.306247448,56.30872483,4.970178926,524
1962.667684,25,150.8,453.5494221,47901,9936,11.1,0,"(45201, 48021.6]",45,43.3,46.3,"Marshall County, Kansas",2.27,61.4,16.9,28.9,47.3,6.9,44.8,11.8,62.1,3,77.7,57.4,48.1,32.6,12.2,97.08145927,0.289855072,0.289855072,0.389805097,55.71494678,6.352683461,1834
975,379,189.2,499,42588,172790,20,260.4317379,"(40362.7, 42724.4]",39.1,38.1,40.4,"Muskegon County, Michigan",2.56,47.4,17.9,34.9,,3.7,34.8,12.6,51.5,11.9,64,48.5,44.6,41.4,24.2,80.93863532,13.81886251,0.510254661,0.437944286,47.8461777,4.97414174,2051
272,103,152.3,389.3,81169,67837,5.5,0,"(61494.5, 125635]",39.5,37.4,40.8,"York County, Virginia",2.73,61.5,9.3,36.4,42.6,11.7,19.6,22.8,57.8,5.8,87.2,,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106,2656
32,17,178,405.2,51470,4168,10.9,0,"(51046.4, 54545.6]",51,49.6,52.6,"Wells County, North Dakota",2.04,64.8,12.2,25.9,,14,33.8,15.6,58.5,1.3,79,53.9,37.7,35.8,11,98.02568982,0,0,0.261655566,55.52788845,7.244318182,787
112,54,196.8,428.7,36591,18171,19.9,0,"(34218.1, 37413.8]",42.9,40.5,45.4,"Eastland County, Texas",2.55,44.3,7.7,39.7,,3,35.9,10.5,46.2,4.4,46,25.8,20.2,46.4,28.3,92.90157137,2.837189,0.360104758,2.018769096,45.43318649,4.01891253,497
19,8,151.3,358,39601,5168,20.1,0,"(37413.8, 40362.7]",38.4,38.1,38.5,"Schley County, Georgia",2.7,53.4,15.6,28.3,,0,34.4,9.4,51,12.4,51.7,38.1,34.5,38.1,21.1,73.64998029,23.94560505,0.157666535,1.773748522,51.72964343,6.255585344,274
1962.667684,8,177.8,453.5494221,47025,2679,13.2,0,"(45201, 48021.6]",46.2,45,47.6,"Chase County, Kansas",2.34,54.4,15.9,47.7,,6.8,33.5,16.5,54.1,2.9,72.9,,44.3,35.3,14,95.77516532,0.881704629,0,0.440852314,51.44144144,5.031446541,1841
124,45,179,473.3,57491,23312,11.8,0,"(54545.6, 61494.5]",41.5,41.2,42.1,"Dawson County, Georgia",2.74,57.1,22.5,20.1,54.1,3.3,29,19.6,53.3,8.5,67.7,54.2,47.5,30.3,15.4,94.98081418,0.555727076,0.50721122,1.658360164,59.5762815,6.774789571,2298
992,409,186.6,485.5,43169,144590,13.5,186.7349056,"(42724.4, 45201]",43.8,42,45.6,"Schuylkill County, Pennsylvania",2.38,48.7,16.3,41.8,,8.6,47.7,9.8,52.2,8.8,71.6,52.3,47.8,36.7,16.6,94.23408035,2.761000273,0.500136649,1.003689533,48.41855381,4.779878415,2511
145,45,139.2,461.6,53542,27103,14.8,0,"(51046.4, 54545.6]",41.9,39.9,43.9,"Monroe County, Georgia",2.68,51.1,25.7,31.8,,9.7,35.4,12.2,49.8,10.5,66.2,51.4,46.6,31.9,17.7,73.3605796,24.15381757,0.832249675,0.546163849,55.31781651,4.581280788,2516
678,278,182.3,461.9,49261,125467,15.3,255.0471439,"(48021.6, 51046.4]",40.2,38.5,41.4,"Grayson County, Texas",2.55,52.3,21.1,29.1,45.5,4.3,32,13,,7.8,62.2,46.6,41.1,33.4,17,86.86268122,5.965955367,1.087310637,1.936797524,50.44795086,6.10521758,925
63,25,205,477.3,57776,13709,12.4,0,"(54545.6, 61494.5]",38.7,37.9,39.4,"Ketchikan Gateway Borough, Alaska",2.55,48.1,19.7,45.7,30.7,3.8,32.8,15.7,61.2,7.9,64.7,49.9,43.7,28.3,14.4,67.74217096,0.423388569,7.307102708,0.656982261,46.66793241,4.936667749,1698
30,13,174.4,445.9,49774,4523,12.3,0,"(48021.6, 51046.4]",44.2,44.3,44.1,"Grant County, Oklahoma",2.26,60.7,19.3,41.5,,1.3,36,17.9,58.7,3.6,74.8,54.8,40.3,33.1,13.7,90.05977419,0.376355988,0.199247288,2.324551694,53.55691057,5.275498242,2375
23,13,171.9,308.2,44562,4464,12.8,0,"(42724.4, 45201]",51.1,50.8,51.3,"Florence County, Wisconsin",2.32,59.9,23.9,15.7,,0,39.2,12,51.1,7.2,68.9,48.1,38.9,41.8,17.6,98.45844504,0.201072386,0.067024129,0,57.93067227,3.462050599,859
45,23,194.1,383.9,37173,7595,18.5,0,"(34218.1, 37413.8]",47.1,45.5,48.6,"Dade County, Missouri",2.34,54.7,15,31.8,,7.4,41.3,9,52.9,7.9,54.2,39.3,33.5,43.1,25,95.55001313,0.485691783,0.144394854,0.380677343,51.64319249,3.627311522,2820
244,114,193.7,416.7,51199,54648,12.1,18.29893134,"(51046.4, 54545.6]",38.5,37.2,39.7,"Grady County, Oklahoma",2.7,56.4,21.5,38.9,,3.8,37.7,12.7,57.4,4.3,64.5,49.6,42.9,32.2,17,85.5051108,2.109602328,0.302171156,1.359770201,57.50165909,4.518903132,1953
138,54,132.5,372.9,60622,21981,8.9,0,"(54545.6, 61494.5]",52.4,51.3,53.3,"Leelanau County, Michigan",2.31,61.4,17.1,21.1,,5,22.4,22.3,51.9,7.1,75.8,,40.7,38.4,13.9,92.63733235,0.574131913,0.688958295,0.725702737,59.85488412,5.887253541,2317
53,20,140.9,383.5,45578,12819,15.1,0,"(45201, 48021.6]",36.3,35.5,37.2,"Fremont County, Idaho",2.75,65.3,19.2,39.2,,5.6,34.2,14.9,54.6,6,67.4,51,37.4,32.4,16.5,93.68868289,0.355349556,0.084974894,2.811896485,69.2651329,6.445533358,1754
112,46,186.4,463.6,36137,20816,30.2,0,"(34218.1, 37413.8]",40,37.8,42.1,"Washington County, Georgia",2.64,41.3,21.9,43.1,32.6,2.4,41.5,9.4,44.5,12.2,56.9,43.4,36.5,38.4,22.6,45.59057012,52.61005533,0.519605485,0.27904739,43.6791148,5.967408768,1760
245,113,240.1,523.9,36437,34707,20.2,28.81263146,"(34218.1, 37413.8]",42.6,41.5,44.1,"Logan County, West Virginia",2.5,53.1,15,45.9,,2.2,41.6,5.5,40.5,10.9,56.1,40.5,39.9,45.5,25.8,96.44574944,2.192393736,0.363534676,0.164988814,52.33924375,4.195713917,2627
57,24,161,394.4,42720,11318,16.7,0,"(40362.7, 42724.4]",43.7,43.7,43.8,"Boundary County, Idaho",2.55,61.2,38.9,39.3,,0.3,36.8,10,44.7,4.7,51.5,36.5,26.2,38.2,22.3,94.04251437,0.237204635,0.182465104,0.77547669,57.58499414,5.523535062,940
